,Full file path,Film size (GB),Parsed film title
0,F:\Media\Movies\A Man Called Otto (2022)\A Man Called Otto (2022) [imdbid-tt7405458] - [Bluray-1080p][EAC3 5.1][x264]-playHD.mkv,16.83,A Man Called Otto
1,F:\Media\Movies\American Graffiti (1973)\American Graffiti (1973) [imdbid-tt0069704] - [Remux-1080p Proper][FLAC 2.0][VC1]-KRaLiMaRKo.mkv,26.35,American Graffiti
2,F:\Media\Movies\Asteroid City (2023)\Asteroid.City (2023) (1080p.10bit.Blu-ray.DDP.7.1.x265.HEVC).mkv,8.62,Asteroid City
3,F:\Media\Movies\Atlantics (2019)\Atlantique.2019.VOSTFR.1080p.BluRay.DDP.5.1.x264-PLP.mkv,13.5,Atlantics
4,F:\Media\Movies\Bacurau (2019)\Bacurau (2019) [imdbid-tt2762506] - [Bluray-1080p][EAC3 5.1][x264]-EA.mkv,13.51,Bacurau
5,F:\Media\Movies\Beautiful Thing (1996)\Beautiful.Thing.1996.1080p.AMZN.WEB-DL.DDP2.0.H.264-ETHiCS.mkv,6.14,Beautiful Thing
6,F:\Media\Movies\Being John Malkovich (1999)\Being.John.Malkovich.1999.1080p.BluRay.DD5.1.x264-VietHD.mkv,13.96,Being John Malkovich
7,F:\Media\Movies\Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn) (2020)\Birds of Prey And the Fantabulous Emancipation of One Harley Quinn 2020 1080p UHD BluRay DD+7.1 x264-LoRD.mkv,11.33,Birds of Prey
8,F:\Media\Movies\Black Bear (2020)\Black Bear (2020) [imdbid-tt9601220] - [WEBDL-1080p][EAC3 5.1][h264]-EVO.mkv,7.05,Black Bear
9,F:\Media\Movies\Blindspotting (2018)\Blindspotting (2018) [imdbid-tt7242142] - [Bluray-1080p][TrueHD Atmos 7.1][x264]-HDChina.mkv,17.38,Blindspotting
10,F:\Media\Movies\Boiling Point (2021)\Boiling.Point.(2021).1080p.BluRay.DD+5.1.x264-DON.mkv,12.93,Boiling Point
11,F:\Media\Movies\A test Chuck and Buck (2000)\Chuck and Buck (2000).mkv,1.34,Chuck and Buck
12,F:\Media\Movies\Cold War (2018)\Cold War (2018) [imdbid-tt6543652] - [BR-DISK][DTS-HD MA 5.1][x264]-FLAME.m2ts,20.1,Cold War
13,F:\Media\Movies\Da 5 Bloods (2020)\Da.5.Bloods.2020.1080p.NF.WEB-DL.DDP5.1.Atmos.x264-CMRG.mkv,7.85,Da 5 Bloods
14,F:\Media\Movies\Dark Waters (2019)\Dark Waters (2019) [imdbid-tt9071322] - [Bluray-1080p][EAC3 5.1][x264]-ZQ.mkv,17.64,Dark Waters
15,F:\Media\Movies\Desert Flower (2009)\Desert.Flower.2009.1080p.BluRay.x264.DTS-WiKi.mkv.mkv,18.71,Desert Flower
16,F:\Media\Movies\Dogville (2003)\Dogville (2003) [imdbid-tt0276919] - [Bluray-1080p][DTS-HD MA 5.1][x265]-TAoE.mkv,11.06,Dogville
17,F:\Media\Movies\Encounter (2021)\Encounter (2021) [imdbid-tt12800524] - [WEBDL-1080p][EAC3 5.1][h264]-CMRG.mkv,5.73,Encounter
18,F:\Media\Movies\End of Watch (2012)\End of Watch (2012) [imdbid-tt1855199] - [Bluray-1080p][DTS 5.1][x264]-DON.mkv,14.6,End of Watch
19,F:\Media\Movies\Enemy (2013)\Enemy (2013) [imdbid-tt2316411] - [Bluray-1080p][DTS 5.1][x264]-D-Z0N3.mkv,8.83,Enemy
20,F:\Media\Movies\Ex Machina (2015)\Ex Machina (2015) [imdbid-tt0470752] - [Bluray-2160p][HDR10][EAC3 5.1][x265]-HONE.mkv,11.98,Ex Machina
21,F:\Media\Movies\First Cow (2019)\First Cow (2019) [imdbid-tt9231040] - [Bluray-1080p][DTS 5.1][x264]-iFT.mkv,19.46,First Cow
22,F:\Media\Movies\Flee (2021)\Flee (2021) [imdbid-tt8430054] - [Remux-1080p][DTS-HD MA 5.1][AVC]-FraMeSToR.mkv,21.75,Flee
23,F:\Media\Movies\Ford v Ferrari (2019)\Ford v Ferrari (2019) [imdbid-tt1950186] - [Bluray-1080p][EAC3 7.1][x264]-TDD.mkv,17.61,Ford v Ferrari
24,F:\Media\Movies\Four Lions (2010)\Four.Lions.2010.LIMITED.1080p.BluRay.X264-AMIABLE.mkv,6.56,Four Lions
25,F:\Media\Movies\Good Time (2017)\Good.Time.2017.1080p.BluRay.DD5.1.x264-VietHD.mkv,11.54,Good Time
26,F:\Media\Movies\Hangin' with the Homeboys (1991)\Hangin with the Homeboys (1991) [imdbid-tt0101998] - [WEBDL-1080p][EAC3 2.0][h264]-DiMEPiECE.mkv,5.89,Hangin with the Homeboys
27,F:\Media\Movies\Hereditary (2018)\Hereditary (2018) [imdbid-tt7784604] - [Bluray-1080p][DTS 5.1][x264]-SbR.mkv,12.51,Hereditary
28,F:\Media\Movies\Hotel Rwanda (2004)\Hotel Rwanda (2004) [imdbid-tt0395169] - [Bluray-1080p][AC3 5.1][x264]-D-Z0N3.mkv,16.9,Hotel Rwanda
29,F:\Media\Movies\Icarus (2017)\Icarus.2017.1080p.WEBRip.DD5.1.x264-NTb.mkv,6.61,Icarus
30,F:\Media\Movies\Interstellar (2014)\Interstellar.2014.PROPER.1080p.BluRay.DTS.x264-SoP.mkv,21.06,Interstellar
31,F:\Media\Movies\A test Jerry and Marge Go Large (2022)\Jerry and Marge Go Large (2022).mkv,1.34,Jerry and Marge Go Large
32,F:\Media\Movies\Killers of the Flower Moon (2023)\Killers of the Flower Moon (2023) [imdbid-tt5537002] - [WEBDL-1080p Proper][EAC3 Atmos 5.1][h264]-FLUX.mkv,13.48,Killers of the Flower Moon
33,F:\Media\Movies\L.A. Confidential (1997)\L.A. Confidential (1997) [imdbid-tt0119488] - [Bluray-1080p][AAC 5.1][x265]-afm72.mkv,5.67,L.A. Confidential
34,F:\Media\Movies\Lady Bird (2017)\Lady Bird (2017) [imdbid-tt4925292] - [Bluray-1080p Proper][DTS 5.1][x264]-Geek.mkv,12.89,Lady Bird
35,F:\Media\Movies\A test film (2020)\Love and Mercy (2015).mkv,1.34,Love and Mercy
36,F:\Media\Movies\Marcel the Shell with Shoes On (2022)\Marcel the Shell with Shoes On (2022) [imdbid-tt15339456] - [Bluray-1080p][TrueHD Atmos 7.1][x264]-USURY.mkv,10.35,Marcel the Shell with Shoes On
37,F:\Media\Movies\Martyrs (2008)\Martyrs (2008) [imdbid-tt1029234] - [Remux-1080p][DTS-HD MA 5.1][VC1]-Hollow.mkv,15.21,Martyrs
38,F:\Media\Movies\Mommy (2014)\Mommy (2014) [imdbid-tt3612616] - [Bluray-1080p][AC3 5.1][x264]-VietHD.mkv,12.97,Mommy
39,F:\Media\Movies\Monos (2019)\Monos (2019) [imdbid-tt6062774] - [Remux-1080p][DTS-HD MA 5.1][AVC]-EPSiLON.mkv,19.67,Monos
40,F:\Media\Movies\Mudbound (2017)\Mudbound.2017.1080p.AMZN.WEB-DL.DDPA5.1.H.264-SiGLA.mkv,5.89,Mudbound
41,F:\Media\Movies\Munich (2005)\Munich.2005.1080p.BluRay.X264-AMIABLE.mkv,14.21,Munich
42,F:\Media\Movies\Nightmare Alley (2021)\Nightmare Alley (2021) [imdbid-tt7740496] - [Bluray-1080p][DTS-HD MA 5.1][x264]-SCARE.mkv,17.32,Nightmare Alley
43,F:\Media\Movies\Nowhere Special (2020)\Nowhere Special (2020) [imdbid-tt11286640] - [Bluray-1080p][DTS-HD MA 5.1][x264]-SCARE.mkv,11.17,Nowhere Special
44,F:\Media\Movies\Official Secrets (2019)\Official Secrets (2019) [imdbid-tt5431890] - [Bluray-1080p Proper][DTS 5.1][x264]-iFT.mkv,10.89,Official Secrets
45,F:\Media\Movies\Oppenheimer (2023)\Oppenheimer (2023) [imdbid-tt15398776] - Imax [Bluray-1080p][DTS 5.1][x264]-WiKi.mkv,15.88,Oppenheimer
46,F:\Media\Movies\Pearl (2022)\Pearl (2022) [imdbid-tt18925334] - [Bluray-1080p][DTS-HD MA 5.1][x264]-BiTOR.mkv,14.41,Pearl
47,F:\Media\Movies\Portrait of a Lady on Fire (2019)\Portrait.of.a.Lady.on.Fire.2019.1080p.BluRay.EAC3.x264-ZQ.mkv,18.58,Portrait of a Lady on Fire
48,F:\Media\Movies\Rambo (2008)\Rambo (2008) [imdbid-tt0462499] - Extended Cut [Bluray-1080p][DTS 5.1][x264]-Ivandro.mkv,10.72,Rambo
49,"F:\Media\Movies\Red, White & Royal Blue (2023)\Red White and Royal Blue (2023) [imdbid-tt10172266] - [WEBDL-1080p][EAC3 5.1][x264]-AOC.mp4",8.06,Red White and Royal Blue
50,F:\Media\Movies\Saltburn (2023)\Saltburn.2023.1080p.AMZN.WEB-DL.DDP5.1.Atmos.H.264-FLUX.mkv,7.61,Saltburn
51,F:\Media\Movies\Scream (1996)\Scream (1996) [imdbid-tt0117571] - Remastered [Bluray-1080p][DTS 5.1][x264]-MgB.mkv,8.35,Scream
52,F:\Media\Movies\Shoplifters (2018)\Shoplifters (2018) [imdbid-tt8075192] - [Bluray-1080p][EAC3 5.1][x264]-SbR.mkv,16.39,Shoplifters
53,F:\Media\Movies\Sideways (2004)\Sideways.2004.1080p.BluRay.DTS.x264-CtrlHD.mkv,14.31,Sideways
54,F:\Media\Movies\Sleepy Hollow (1999)\Sleepy Hollow (1999) [imdbid-tt0162661] - [Bluray-1080p][DV HDR10][EAC3 5.1][x265]-LEGi0N.mkv,13.37,Sleepy Hollow
55,F:\Media\Movies\Spirited Away (2001)\Spirited.Away.2002.1080p.BluRay.Dual-Audio.DD+.5.1.x265-NAN0.mkv,11.85,Spirited Away
56,F:\Media\Movies\Thank You for Smoking (2005)\Thank You for Smoking (2005) [imdbid-tt0427944] - [WEBDL-1080p][EAC3 5.1][h264]-SiGMA.mkv,6.6,Thank You for Smoking
57,F:\Media\Movies\The Day of the Beast (1995)\The.Day.of.The.Beast.1995.1080p.BluRay.SEVERIN.Dual.DTS.x264-MaG.mkv,11.58,The Day of the Beast
58,F:\Media\Movies\The Fallout (2021)\The Fallout (2021) [imdbid-tt11847410] - [WEBDL-1080p][EAC3 Atmos 5.1][x264]-CMRG.mkv,6.05,The Fallout
59,F:\Media\Movies\The Last Black Man in San Francisco (2019)\The Last Black Man in San Francisco (2019) [imdbid-tt4353250] - [Bluray-1080p][DTS-HD MA 5.1][x265]-CHD.mkv,6.34,The Last Black Man in San Francisco
60,F:\Media\Movies\The Last Samurai (2003)\The Last Samurai (2003) [imdbid-tt0325710] - [Bluray-1080p][AC3 5.1][x265]-Ralphy.mkv,3.42,The Last Samurai
61,F:\Media\Movies\The Lobster (2015)\The.Lobster.2015.1080p.BluRay.DD+.5.1.10bit.x265-NAN0.mkv,12.37,The Lobster
62,F:\Media\Movies\The Master (2012)\The Master (2012) [imdbid-tt1560747] - [Bluray-1080p][AC3 5.1][x264]-SA89.mkv,14.42,The Master
63,F:\Media\Movies\The Nest (2020)\The Nest (2020) [imdbid-tt8338762] - [Bluray-1080p][DTS-HD MA 5.1][x264]-PiGNUS.mkv,13.16,The Nest
64,F:\Media\Movies\The Way Back (2020)\The Way Back (2020) [imdbid-tt8544498] - [WEBDL-2160p][DV HDR10][TrueHD Atmos 7.1][h265]-FLUX.mkv,21.58,The Way Back
65,F:\Media\Movies\The Worst Person in the World (2021)\The Worst Person in the World (2021) [imdbid-tt10370710] - [Bluray-1080p][DTS-HD MA 5.1][x264]-SCARE.mkv,14.27,The Worst Person in the World
66,F:\Media\Movies\The Wrestler (2008)\The Wrestler (2008) [imdbid-tt1125849] - [Bluray-1080p][AAC 5.1][x265]-afm72.mkv,5.31,The Wrestler
67,F:\Media\Movies\Titane (2021)\Titane (2021) [imdbid-tt10944760] - [BR-DISK][DTS-HD MA 2.0][x264]-NEMO.m2ts,32.6,Titane
68,F:\Media\Movies\War Pony (2023)\War.Pony.2023.1080p.AMZN.WEB-DL.DDP5.1.H.264-WINX.mkv,7.81,War Pony
69,F:\Media\Movies\When Evil Lurks (2023)\When Evil Lurks (2023) [imdbid-tt16300962] - [WEBDL-1080p][EAC3 5.1][h264]-FLUX.mkv,5.8,When Evil Lurks
70,F:\Media\Movies\Witness (1985)\Witness (1985) [imdbid-tt0090329] - [WEBDL-1080p][EAC3 5.1][h264]-PiRaTeS.mkv,11.29,Witness
71,"F:\Media\Movies\tick, tick. BOOM! (2021)\tick tick. BOOM! (2021) [imdbid-tt8721424] - [WEBDL-1080p][EAC3 Atmos 5.1][x264]-EVO.mkv",6.74,tick tick BOOM!
